,npi,nppes_entity_code,nppes_provider_city,provider_type,place_of_service,HCPCS Code,hcpcs_description,bene_day_srvc_cnt,average_Medicare_allowed_amt,ZIP,Short Descriptor,SI,APC ,CBSA
9890,1427017987,O,NASHVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,50.0,1165.0747059,37203,Knee arthroscopy/surgery,J1,5113,34980
9891,1538122569,O,NASHVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,16.0,1176.61,37203,Knee arthroscopy/surgery,J1,5113,34980
9892,1649287269,O,NASHVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,26.0,1108.7292308,37203,Knee arthroscopy/surgery,J1,5113,34980
23066,1114990231,O,COLUMBIA,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,21.0,1176.61,38401,Knee arthroscopy/surgery,J1,5113,34980
36053,1366406233,O,MURFREESBORO,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,26.0,1176.61,37129,Knee arthroscopy/surgery,J1,5113,34980
36642,1528021573,O,HERMITAGE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,31.0,1176.61,37076,Knee arthroscopy/surgery,J1,5113,34980
36744,1558785683,O,HENDERSONVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,22.0,1176.61,37075,Knee arthroscopy/surgery,J1,5113,34980
36814,1588656508,O,NASHVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,26.0,1154.8211111,37205,Knee arthroscopy/surgery,J1,5113,34980
37188,1487693123,O,CLARKSVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,23.0,997.54576923,37043,Knee arthroscopy/surgery,J1,5113,34980
37190,1629458427,O,CLARKSVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,38.0,1058.62,37043,Knee arthroscopy/surgery,J1,5113,34980
41269,1114291440,O,NASHVILLE,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,14.0,1176.61,37211,Knee arthroscopy/surgery,J1,5113,34980
44966,1427055425,O,SMYRNA,Ambulatory Surgical Center,F,29881,Removal of one knee cartilage using an endoscope,11.0,1176.61,37167,Knee arthroscopy/surgery,J1,5113,34980
